uid,"Well(P/R/C)",Name,Location,"Volume(ul)",Conc (ng/ul),Organism,Sex,Description,project,File,FastQ Files,Row,Col,Pos
4959-DB-1195,13/F/9,4959-DB-1195,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,9,F09
4959-DB-1196,13/F/10,4959-DB-1196,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,10,F10
4959-DB-1197,13/F/11,4959-DB-1197,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,11,F11
4959-DB-1198,13/F/12,4959-DB-1198,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,F,12,F12
4959-DB-1199,13/G/1,4959-DB-1199,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,1,G01
4959-DB-1200,13/G/2,4959-DB-1200,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,2,G02
4959-DB-1201,13/G/3,4959-DB-1201,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,3,G03
4959-DB-1202,13/G/4,4959-DB-1202,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,4,G04
4959-DB-1203,13/G/5,4959-DB-1203,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,5,G05
4959-DB-1204,13/G/6,4959-DB-1204,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,6,G06
4959-DB-1205,13/G/7,4959-DB-1205,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,7,G07
4959-DB-1206,13/G/8,4959-DB-1206,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,8,G08
4959-DB-1207,13/G/9,4959-DB-1207,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,9,G09
4959-DB-1208,13/G/10,4959-DB-1208,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,10,G10
4959-DB-1209,13/G/11,4959-DB-1209,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,11,G11
4959-DB-1210,13/G/12,4959-DB-1210,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,G,12,G12
4959-DB-1211,13/H/1,4959-DB-1211,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,1,H01
4959-DB-1212,13/H/2,4959-DB-1212,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,2,H02
4959-DB-1213,13/H/3,4959-DB-1213,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,3,H03
4959-DB-1214,13/H/4,4959-DB-1214,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,4,H04
4959-DB-1215,13/H/5,4959-DB-1215,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,5,H05
4959-DB-1216,13/H/6,4959-DB-1216,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,6,H06
4959-DB-1217,13/H/7,4959-DB-1217,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,7,H07
4959-DB-1218,13/H/8,4959-DB-1218,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,8,H08
4959-DB-1219,13/H/9,4959-DB-1219,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,9,H09
4959-DB-1220,13/H/10,4959-DB-1220,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,10,H10
4959-DB-1221,13/H/11,4959-DB-1221,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,11,H11
4959-DB-1222,13/H/12,4959-DB-1222,,38,1,Metagenomics,none,Inbound_12,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,H,12,H12
4959-DB-1223,14/A/1,4959-DB-1223,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,1,A01
4959-DB-1224,14/A/2,4959-DB-1224,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,2,A02
4959-DB-1225,14/A/3,4959-DB-1225,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,3,A03
4959-DB-1226,14/A/4,4959-DB-1226,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,4,A04
4959-DB-1227,14/A/5,4959-DB-1227,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,5,A05
4959-DB-1228,14/A/6,4959-DB-1228,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,6,A06
4959-DB-1229,14/A/7,4959-DB-1229,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,7,A07
4959-DB-1230,14/A/8,4959-DB-1230,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,8,A08
Sample Name,Plate/Row/Column,Sample Name,,Volume,Concentration,Organism,Sex,Description,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,R,Co,RCo
4959-DB-1231,14/A/9,4959-DB-1231,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,9,A09
4959-DB-1232,14/A/10,4959-DB-1232,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,10,A10
4959-DB-1233,14/A/11,4959-DB-1233,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,11,A11
4959-DB-1234,14/A/12,4959-DB-1234,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,A,12,A12
4959-DB-1235,14/B/1,4959-DB-1235,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,1,B01
4959-DB-1236,14/B/2,4959-DB-1236,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,2,B02
4959-DB-1237,14/B/3,4959-DB-1237,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,3,B03
4959-DB-1238,14/B/4,4959-DB-1238,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,4,B04
4959-DB-1239,14/B/5,4959-DB-1239,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,5,B05
4959-DB-1240,14/B/6,4959-DB-1240,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,6,B06
4959-DB-1241,14/B/7,4959-DB-1241,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,7,B07
4959-DB-1242,14/B/8,4959-DB-1242,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,8,B08
4959-DB-1243,14/B/9,4959-DB-1243,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,9,B09
4959-DB-1244,14/B/10,4959-DB-1244,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,10,B10
4959-DB-1245,14/B/11,4959-DB-1245,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,11,B11
4959-DB-1246,14/B/12,4959-DB-1246,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,B,12,B12
4959-DB-1247,14/C/1,4959-DB-1247,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,1,C01
4959-DB-1248,14/C/2,4959-DB-1248,,38,1,Metagenomics,none,Inbound_13,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,C,2,C02
Sample Name,Plate/Row/Column,Sample Name,,Volume,Concentration,Organism,Sex,Description,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,R,Co,RCo
Sample Name,Plate/Row/Column,Sample Name,,Volume,Concentration,Organism,Sex,Description,haib17DB4959,LIMS_Shawn.pdf (https://dl.airtable.com/DjFUiYASYGRRqv9o5r7K_LIMS_Shawn.pdf),,R,Co,RCo
5241-CEM-0001,1/A/1,5241-CEM-0001,,40,1,null,none,"kyiv, ukraine_2_235115924",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,1,A01
5241-CEM-0002,1/A/2,5241-CEM-0002,,40,1,null,none,"kyiv, ukraine_2_235114646",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,2,A02
5241-CEM-0003,1/A/3,5241-CEM-0003,,40,1,null,none,"kyiv, ukraine_2_235114312",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,3,A03
5241-CEM-0004,1/A/4,5241-CEM-0004,,40,1,null,none,"kyiv, ukraine_2_235114732",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,4,A04
5241-CEM-0005,1/A/5,5241-CEM-0005,,40,1,null,none,"kyiv, ukraine_2_235115913",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,5,A05
5241-CEM-0006,1/A/6,5241-CEM-0006,,40,1,null,none,"kyiv, ukraine_2_235114123",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,6,A06
5241-CEM-0007,1/A/7,5241-CEM-0007,,40,1,null,none,"kyiv, ukraine_2_235114675",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,7,A07
5241-CEM-0008,1/A/8,5241-CEM-0008,,40,1,null,none,"kyiv, ukraine_2_235114690",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,8,A08
5241-CEM-0009,1/A/9,5241-CEM-0009,,40,1,null,none,"kyiv, ukraine_2_235114639",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,9,A09
5241-CEM-0010,1/A/10,5241-CEM-0010,,40,1,null,none,"kyiv, ukraine_2_235080119",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,10,A10
5241-CEM-0011,1/A/11,5241-CEM-0011,,40,1,null,none,"kyiv, ukraine_2_235114759",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,11,A11
5241-CEM-0012,1/A/12,5241-CEM-0012,,40,1,null,none,"kyiv, ukraine_2_235114637",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,A,12,A12
5241-CEM-0013,1/B/1,5241-CEM-0013,,40,1,null,none,"kyiv, ukraine_2_235114642",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,1,B01
5241-CEM-0014,1/B/2,5241-CEM-0014,,40,1,null,none,"kyiv, ukraine_2_235114274",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,2,B02
5241-CEM-0015,1/B/3,5241-CEM-0015,,40,1,null,none,"kyiv, ukraine_2_235115947",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,3,B03
5241-CEM-0016,1/B/4,5241-CEM-0016,,40,1,null,none,"kyiv, ukraine_2_235114303",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,4,B04
5241-CEM-0017,1/B/5,5241-CEM-0017,,40,1,null,none,"kyiv, ukraine_2_235114097",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,5,B05
5241-CEM-0018,1/B/6,5241-CEM-0018,,40,1,null,none,"kyiv, ukraine_2_235114293",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,6,B06
5241-CEM-0019,1/B/7,5241-CEM-0019,,40,1,null,none,"kyiv, ukraine_2_235115899",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,7,B07
5241-CEM-0021,1/B/9,5241-CEM-0021,,40,1,null,none,"kyiv, ukraine_2_235114710",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,9,B09
5241-CEM-0022,1/B/10,5241-CEM-0022,,40,1,null,none,"kyiv, ukraine_2_235114643",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,10,B10
5241-CEM-0023,1/B/11,5241-CEM-0023,,40,1,null,none,"kyiv, ukraine_2_235114220",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,11,B11
5241-CEM-0024,1/B/12,5241-CEM-0024,,40,1,null,none,"kyiv, ukraine_2_235114687",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,B,12,B12
5241-CEM-0025,1/C/1,5241-CEM-0025,,40,1,null,none,"kyiv, ukraine_2_235114737",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,1,C01
5241-CEM-0026,1/C/2,5241-CEM-0026,,40,1,null,none,"kyiv, ukraine_2_235080120",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,2,C02
5241-CEM-0027,1/C/3,5241-CEM-0027,,40,1,null,none,"kyiv, ukraine_2_235114676",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,3,C03
5241-CEM-0028,1/C/4,5241-CEM-0028,,40,1,null,none,"kyiv, ukraine_2_235114647",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,4,C04
5241-CEM-0029,1/C/5,5241-CEM-0029,,40,1,null,none,"kyiv, ukraine_2_235114697",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,5,C05
5241-CEM-0030,1/C/6,5241-CEM-0030,,40,1,null,none,"kyiv, ukraine_2_235114692",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,6,C06
5241-CEM-0031,1/C/7,5241-CEM-0031,,40,1,null,none,"kyiv, ukraine_2_235114674",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,7,C07
5241-CEM-0032,1/C/8,5241-CEM-0032,,40,1,null,none,"kyiv, ukraine_2_235080094",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,8,C08
5241-CEM-0033,1/C/9,5241-CEM-0033,,40,1,null,none,"kyiv, ukraine_2_235114681",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,9,C09
5241-CEM-0034,1/C/10,5241-CEM-0034,,40,1,null,none,"kyiv, ukraine_2_235114296",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,10,C10
5241-CEM-0035,1/C/11,5241-CEM-0035,,40,1,null,none,"kyiv, ukraine_2_235114680",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,11,C11
5241-CEM-0036,1/C/12,5241-CEM-0036,,40,1,null,none,"kyiv, ukraine_2_235114255",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,C,12,C12
5241-CEM-0037,1/D/1,5241-CEM-0037,,40,1,null,none,"kyiv, ukraine_2_235115939",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,1,D01
5241-CEM-0038,1/D/2,5241-CEM-0038,,40,1,null,none,"kyiv, ukraine_2_235114250",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,2,D02
5241-CEM-0039,1/D/3,5241-CEM-0039,,40,1,null,none,"kyiv, ukraine_2_235115864",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,3,D03
5241-CEM-0040,1/D/4,5241-CEM-0040,,40,1,null,none,"kyiv, ukraine_2_235114065",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,4,D04
5241-CEM-0041,1/D/5,5241-CEM-0041,,40,1,null,none,"kyiv, ukraine_2_235114765",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,5,D05
5241-CEM-0042,1/D/6,5241-CEM-0042,,40,1,null,none,"kyiv, ukraine_2_235114684",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,6,D06
5241-CEM-0043,1/D/7,5241-CEM-0043,,40,1,null,none,"kyiv, ukraine_2_235114649",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,7,D07
5241-CEM-0044,1/D/8,5241-CEM-0044,,40,1,null,none,"kyiv, ukraine_2_235114673",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,8,D08
5241-CEM-0045,1/D/9,5241-CEM-0045,,40,1,null,none,"kyiv, ukraine_2_235115926",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,9,D09
5241-CEM-0046,1/D/10,5241-CEM-0046,,40,1,null,none,"kyiv, ukraine_2_235115934",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,10,D10
5241-CEM-0047,1/D/11,5241-CEM-0047,,40,1,null,none,"kyiv, ukraine_2_235114314",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,11,D11
5241-CEM-0048,1/D/12,5241-CEM-0048,,40,1,null,none,"kyiv, ukraine_2_235115883",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,D,12,D12
5241-CEM-0049,1/E/1,5241-CEM-0049,,40,1,null,none,"kyiv, ukraine_2_235115927",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,E,1,E01
5241-CEM-0050,1/E/2,5241-CEM-0050,,40,1,null,none,"kyiv, ukraine_2_235114669",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,E,2,E02
5241-CEM-0051,1/E/3,5241-CEM-0051,,40,1,null,none,"kyiv, ukraine_2_235114652",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,E,3,E03
5241-CEM-0052,1/E/4,5241-CEM-0052,,40,1,null,none,"kyiv, ukraine_2_235114634",haib17CEM5241,haib17CEM5241_8470_submission.pdf (https://dl.airtable.com/ioGoig7vQXOSYY6SVpd0_haib17CEM5241_8470_submission.pdf),,E,4,E04
